user_id,group,button,converted,session_time
U00001,Control,Orange,0,103
U00002,Control,Orange,0,911
U00003,Control,Orange,0,81
U00004,Control,Orange,0,13
U00005,Control,Orange,0,436
U00006,Control,Orange,0,23
U00007,Control,Orange,0,27
U00008,Control,Orange,0,385
U00009,Control,Orange,1,237
U00010,Control,Orange,0,300
U00011,Control,Orange,0,227
U00012,Control,Orange,0,23
U00013,Control,Orange,0,7
U00014,Control,Orange,0,308
U00015,Control,Orange,0,53
U00016,Control,Orange,0,98
U00017,Control,Orange,1,43
U00018,Control,Orange,0,16
U00019,Control,Orange,0,99
U00020,Control,Orange,0,66
U00021,Control,Orange,0,159
U00022,Control,Orange,0,325
U00023,Control,Orange,0,44
U00024,Control,Orange,0,87
U00025,Control,Orange,0,174
U00026,Control,Orange,0,106
U00027,Control,Orange,0,20
U00028,Control,Orange,0,111
U00029,Control,Orange,0,283
U00030,Control,Orange,0,485
U00031,Control,Orange,0,59
U00032,Control,Orange,0,627
U00033,Control,Orange,0,406
U00034,Control,Orange,0,237
U00035,Control,Orange,0,291
U00036,Control,Orange,0,17
U00037,Control,Orange,0,89
U00038,Control,Orange,0,78
U00039,Control,Orange,0,37
U00040,Control,Orange,0,390
U00041,Control,Orange,0,197
U00042,Control,Orange,0,52
U00043,Control,Orange,0,146
U00044,Control,Orange,0,62
U00045,Control,Orange,0,44
U00046,Control,Orange,0,292
U00047,Control,Orange,0,40
U00048,Control,Orange,1,326
U00049,Control,Orange,0,420
U00050,Control,Orange,0,301
U00051,Control,Orange,0,195
U00052,Control,Orange,0,372
U00053,Control,Orange,0,101
U00054,Control,Orange,0,154
U00055,Control,Orange,0,115
U00056,Control,Orange,0,4
U00057,Control,Orange,0,64
U00058,Control,Orange,0,178
U00059,Control,Orange,0,88
U00060,Control,Orange,0,120
U00061,Control,Orange,0,181
U00062,Control,Orange,0,73
U00063,Control,Orange,1,87
U00064,Control,Orange,0,36
U00065,Control,Orange,0,8
U00066,Control,Orange,0,44
U00067,Control,Orange,0,43
U00068,Control,Orange,0,160
U00069,Control,Orange,0,265
U00070,Control,Orange,0,177
U00071,Control,Orange,1,375
U00072,Control,Orange,0,148
U00073,Control,Orange,0,275
U00074,Control,Orange,0,192
U00075,Control,Orange,0,173
U00076,Control,Orange,0,196
U00077,Control,Orange,0,22
U00078,Control,Orange,0,114
U00079,Control,Orange,0,113
U00080,Control,Orange,0,92
U00081,Control,Orange,0,392
U00082,Control,Orange,0,720
U00083,Control,Orange,0,16
U00084,Control,Orange,0,154
U00085,Control,Orange,0,131
U00086,Control,Orange,0,62
U00087,Control,Orange,0,232
U00088,Control,Orange,0,35
U00089,Control,Orange,0,302
U00090,Control,Orange,0,234
U00091,Control,Orange,0,538
U00092,Control,Orange,0,241
U00093,Control,Orange,0,62
U00094,Control,Orange,0,55
U00095,Control,Orange,0,67
U00096,Control,Orange,0,125
U00097,Control,Orange,0,274
U00098,Control,Orange,0,124
U00099,Control,Orange,0,183
U00100,Control,Orange,0,452
U00101,Control,Orange,0,12
U00102,Control,Orange,0,109
U00103,Control,Orange,0,126
U00104,Control,Orange,0,139
U00105,Control,Orange,1,897
U00106,Control,Orange,0,137
U00107,Control,Orange,0,522
U00108,Control,Orange,0,224
U00109,Control,Orange,0,32
U00110,Control,Orange,0,40
U00111,Control,Orange,0,301
U00112,Control,Orange,0,267
U00113,Control,Orange,0,432
U00114,Control,Orange,0,80
U00115,Control,Orange,0,409
U00116,Control,Orange,0,287
U00117,Control,Orange,0,19
U00118,Control,Orange,0,130
U00119,Control,Orange,0,67
U00120,Control,Orange,0,56
U00121,Control,Orange,0,99
U00122,Control,Orange,0,112
U00123,Control,Orange,0,6
U00124,Control,Orange,0,74
U00125,Control,Orange,0,159
U00126,Control,Orange,0,29
U00127,Control,Orange,0,15
U00128,Control,Orange,0,320
U00129,Control,Orange,0,70
U00130,Control,Orange,0,23
U00131,Control,Orange,0,15
U00132,Control,Orange,0,394
U00133,Control,Orange,0,173
U00134,Control,Orange,0,212
