bag_id,fill_grams,deviation,batch,shift
BAG001,517.4,17.4,Batch_C,Night
BAG002,509.5,9.5,Batch_C,Morning
BAG003,501.5,1.5,Batch_C,Morning
BAG004,501.9,1.9,Batch_A,Morning
BAG005,511,11,Batch_C,Morning
BAG006,513.1,13.1,Batch_B,Night
BAG007,480.9,-19.1,Batch_C,Night
BAG008,491.9,-8.1,Batch_A,Evening
BAG009,507.1,7.1,Batch_A,Night
BAG010,504.1,4.1,Batch_B,Evening
BAG011,512.2,12.2,Batch_A,Morning
BAG012,517,17,Batch_A,Morning
BAG013,490.4,-9.6,Batch_C,Night
BAG014,500.8,0.8,Batch_C,Morning
BAG015,513.3,13.3,Batch_B,Evening
BAG016,510.5,10.5,Batch_C,Morning
BAG017,499.7,-0.3,Batch_B,Night
BAG018,501.1,1.1,Batch_A,Morning
BAG019,511.2,11.2,Batch_A,Morning
BAG020,496.7,-3.3,Batch_B,Evening
BAG021,505,5,Batch_A,Night
BAG022,515.2,15.2,Batch_A,Night
BAG023,490.5,-9.5,Batch_A,Morning
BAG024,490.7,-9.3,Batch_C,Evening
BAG025,511.6,11.6,Batch_B,Morning
BAG026,495.7,-4.3,Batch_A,Night
BAG027,500.1,0.1,Batch_C,Morning
BAG028,490.2,-9.8,Batch_A,Evening
BAG029,500.2,0.2,Batch_A,Evening
BAG030,508.6,8.6,Batch_C,Evening
BAG031,509.1,9.1,Batch_C,Night
BAG032,509.6,9.6,Batch_C,Morning
BAG033,491,-9,Batch_A,Morning
BAG034,499.6,-0.4,Batch_B,Evening
BAG035,497.4,-2.6,Batch_B,Evening
BAG036,502.1,2.1,Batch_C,Morning
BAG037,512.9,12.9,Batch_A,Night
BAG038,506,6,Batch_B,Evening
BAG039,502,2,Batch_C,Evening
BAG040,504.7,4.7,Batch_C,Morning
BAG041,511.4,11.4,Batch_B,Morning
BAG042,503.2,3.2,Batch_B,Evening
BAG043,508.2,8.2,Batch_A,Morning
BAG044,499.9,-0.1,Batch_B,Evening
BAG045,503.5,3.5,Batch_A,Evening
BAG046,500.4,0.4,Batch_A,Evening
BAG047,510.1,10.1,Batch_C,Night
BAG048,503.7,3.7,Batch_B,Morning
BAG049,492,-8,Batch_C,Evening
BAG050,494,-6,Batch_C,Evening
BAG051,500,0,Batch_C,Evening
BAG052,504.5,4.5,Batch_A,Evening
BAG053,518.6,18.6,Batch_A,Night
BAG054,507.9,7.9,Batch_B,Evening
BAG055,498.6,-1.4,Batch_A,Evening
BAG056,511.1,11.1,Batch_C,Morning
BAG057,513.4,13.4,Batch_C,Morning
BAG058,503.4,3.4,Batch_B,Night
BAG059,511.8,11.8,Batch_A,Night
BAG060,493.1,-6.9,Batch_B,Evening
