emp_id,gender,salary_lpa,yoe,role,dept
EMP0001,Male,34.98,13,SDE-I,DevOps
EMP0002,Male,21.61,11,SDE-I,DevOps
EMP0003,Male,24.7,2,SDE-I,ML
EMP0004,Male,27.03,6,Senior SDE,DevOps
EMP0005,Male,19.61,13,SDE-II,Backend
EMP0006,Male,24.51,14,SDE-II,Data
EMP0007,Male,24.49,15,SDE-I,Data
EMP0008,Male,13.62,3,SDE-II,Frontend
EMP0009,Male,30.81,9,SDE-I,Frontend
EMP0010,Male,28.22,14,SDE-I,Frontend
EMP0011,Male,20.62,16,SDE-III,Backend
EMP0012,Male,23.44,6,SDE-I,ML
EMP0013,Male,27.63,9,SDE-I,Frontend
EMP0014,Male,22.88,2,Principal,Frontend
EMP0015,Male,22.99,14,Senior SDE,Backend
EMP0016,Male,15.49,1,SDE-II,Backend
EMP0017,Male,27.94,8,SDE-II,Backend
EMP0018,Male,25.27,5,SDE-III,Frontend
EMP0019,Male,26.2,13,SDE-I,ML
EMP0020,Male,15.04,5,SDE-III,Data
EMP0021,Male,34.73,1,Senior SDE,ML
EMP0022,Male,25.46,6,SDE-I,Backend
EMP0023,Male,22.1,3,SDE-I,Backend
EMP0024,Male,37.08,16,SDE-III,Backend
EMP0025,Male,24.22,10,Senior SDE,Data
EMP0026,Male,15.51,12,Principal,DevOps
EMP0027,Male,21.99,11,Senior SDE,ML
EMP0028,Male,10.31,9,SDE-I,Backend
EMP0029,Male,31.01,12,SDE-II,Data
EMP0030,Male,21.92,8,SDE-III,Backend
EMP0031,Male,19.9,4,Senior SDE,ML
EMP0032,Male,31.15,16,SDE-II,ML
EMP0033,Male,14.26,8,SDE-I,Backend
EMP0034,Male,27.82,17,SDE-III,DevOps
EMP0035,Male,11.7,17,SDE-I,Backend
EMP0036,Male,20.39,7,Senior SDE,DevOps
EMP0037,Male,17.03,8,SDE-III,Frontend
EMP0038,Male,33.56,14,SDE-I,Backend
EMP0039,Male,35.45,17,Senior SDE,Backend
EMP0040,Male,22.46,3,SDE-II,DevOps
EMP0041,Male,29.71,8,SDE-III,Frontend
EMP0042,Male,23.38,5,SDE-I,Backend
EMP0043,Male,28.02,3,SDE-II,ML
EMP0044,Male,19.83,6,Staff SDE,Backend
EMP0045,Male,13.91,14,Staff SDE,Backend
EMP0046,Male,13.32,1,SDE-II,ML
EMP0047,Male,26.88,4,SDE-II,DevOps
EMP0048,Male,38.44,12,SDE-I,Backend
EMP0049,Male,26.17,16,SDE-I,DevOps
EMP0050,Male,21.25,16,SDE-III,ML
EMP0051,Male,36.35,5,SDE-I,Data
EMP0052,Male,25.97,15,SDE-III,ML
