user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U00001,Control (Orange),Orange,0,2,168,Mobile,Social
U00002,Control (Orange),Orange,0,1,259,Desktop,Social
U00003,Control (Orange),Orange,0,4,1,Mobile,Organic
U00004,Control (Orange),Orange,0,2,432,Mobile,Email
U00005,Control (Orange),Orange,0,5,754,Desktop,Social
U00006,Control (Orange),Orange,0,5,459,Mobile,Organic
U00007,Control (Orange),Orange,0,4,254,Tablet,Email
U00008,Control (Orange),Orange,0,5,268,Mobile,Organic
U00009,Control (Orange),Orange,0,1,157,Mobile,Organic
U00010,Control (Orange),Orange,0,8,732,Mobile,Organic
U00011,Control (Orange),Orange,0,1,691,Mobile,Paid
U00012,Control (Orange),Orange,1,2,227,Desktop,Paid
U00013,Control (Orange),Orange,0,3,83,Desktop,Email
U00014,Control (Orange),Orange,0,4,644,Mobile,Social
U00015,Control (Orange),Orange,0,3,129,Mobile,Organic
U00016,Control (Orange),Orange,0,1,219,Mobile,Organic
U00017,Control (Orange),Orange,0,1,170,Mobile,Email
U00018,Control (Orange),Orange,0,0,51,Desktop,Email
U00019,Control (Orange),Orange,0,2,337,Mobile,Email
U00020,Control (Orange),Orange,0,4,2,Mobile,Paid
U00021,Control (Orange),Orange,0,2,114,Tablet,Paid
U00022,Control (Orange),Orange,0,7,59,Mobile,Email
U00023,Control (Orange),Orange,0,2,417,Desktop,Paid
U00024,Control (Orange),Orange,0,4,97,Mobile,Paid
U00025,Control (Orange),Orange,0,3,49,Mobile,Organic
U00026,Control (Orange),Orange,0,6,84,Desktop,Paid
U00027,Control (Orange),Orange,0,3,179,Mobile,Organic
U00028,Control (Orange),Orange,0,5,48,Mobile,Organic
U00029,Control (Orange),Orange,0,2,41,Desktop,Organic
U00030,Control (Orange),Orange,0,0,178,Tablet,Organic
U00031,Control (Orange),Orange,0,4,68,Mobile,Organic
U00032,Control (Orange),Orange,0,4,141,Desktop,Email
U00033,Control (Orange),Orange,0,2,72,Desktop,Paid
U00034,Control (Orange),Orange,0,5,142,Mobile,Paid
U00035,Control (Orange),Orange,0,3,278,Tablet,Organic
U00036,Control (Orange),Orange,0,2,92,Tablet,Organic
U00037,Control (Orange),Orange,0,3,205,Desktop,Email
U00038,Control (Orange),Orange,0,3,91,Mobile,Paid
U00039,Control (Orange),Orange,0,3,459,Mobile,Paid
U00040,Control (Orange),Orange,0,4,467,Desktop,Organic
U00041,Control (Orange),Orange,0,2,173,Mobile,Paid
U00042,Control (Orange),Orange,0,0,68,Desktop,Paid
U00043,Control (Orange),Orange,0,3,336,Desktop,Email
U00044,Control (Orange),Orange,0,3,429,Mobile,Social
U00045,Control (Orange),Orange,0,4,222,Mobile,Paid
U00046,Control (Orange),Orange,0,2,144,Mobile,Social
U00047,Control (Orange),Orange,0,0,40,Mobile,Paid
U00048,Control (Orange),Orange,0,5,213,Mobile,Email
U00049,Control (Orange),Orange,0,4,150,Mobile,Email
U00050,Control (Orange),Orange,0,6,210,Mobile,Email
U00051,Control (Orange),Orange,1,3,25,Desktop,Social
U00052,Control (Orange),Orange,0,3,86,Desktop,Paid
U00053,Control (Orange),Orange,0,5,1079,Mobile,Organic
U00054,Control (Orange),Orange,0,8,25,Tablet,Social
U00055,Control (Orange),Orange,0,5,246,Mobile,Paid
U00056,Control (Orange),Orange,0,3,31,Mobile,Social
U00057,Control (Orange),Orange,0,2,169,Mobile,Email
U00058,Control (Orange),Orange,0,5,15,Mobile,Paid
U00059,Control (Orange),Orange,0,3,273,Desktop,Organic
U00060,Control (Orange),Orange,0,3,15,Desktop,Paid
U00061,Control (Orange),Orange,0,4,76,Desktop,Email
U00062,Control (Orange),Orange,0,6,914,Desktop,Social
U00063,Control (Orange),Orange,0,5,3,Mobile,Paid
U00064,Control (Orange),Orange,0,4,99,Mobile,Email
U00065,Control (Orange),Orange,0,4,225,Mobile,Organic
U00066,Control (Orange),Orange,0,1,79,Mobile,Email
U00067,Control (Orange),Orange,0,2,339,Mobile,Social
U00068,Control (Orange),Orange,0,3,48,Mobile,Paid
U00069,Control (Orange),Orange,0,3,6,Mobile,Organic
U00070,Control (Orange),Orange,1,6,76,Mobile,Paid
U00071,Control (Orange),Orange,0,4,141,Desktop,Email
U00072,Control (Orange),Orange,0,6,13,Desktop,Organic
U00073,Control (Orange),Orange,0,3,163,Mobile,Organic
U00074,Control (Orange),Orange,0,2,19,Mobile,Email
U00075,Control (Orange),Orange,0,6,102,Mobile,Paid
U00076,Control (Orange),Orange,0,3,351,Mobile,Social
U00077,Control (Orange),Orange,0,2,47,Mobile,Email
U00078,Control (Orange),Orange,0,7,425,Desktop,Social
U00079,Control (Orange),Orange,0,5,145,Mobile,Organic
U00080,Control (Orange),Orange,0,3,269,Desktop,Paid
U00081,Control (Orange),Orange,0,5,115,Mobile,Organic
U00082,Control (Orange),Orange,0,5,248,Desktop,Paid
U00083,Control (Orange),Orange,0,3,128,Tablet,Social
U00084,Control (Orange),Orange,0,1,79,Mobile,Paid
U00085,Control (Orange),Orange,0,6,145,Desktop,Organic
U00086,Control (Orange),Orange,0,6,152,Desktop,Paid
U00087,Control (Orange),Orange,0,2,399,Desktop,Social
U00088,Control (Orange),Orange,0,8,106,Mobile,Paid
U00089,Control (Orange),Orange,0,2,160,Mobile,Organic
U00090,Control (Orange),Orange,0,2,431,Mobile,Organic
U00091,Control (Orange),Orange,0,1,265,Desktop,Paid
U00092,Control (Orange),Orange,0,2,555,Mobile,Email
U00093,Control (Orange),Orange,0,3,288,Mobile,Email
U00094,Control (Orange),Orange,0,2,385,Desktop,Social
U00095,Control (Orange),Orange,0,3,105,Mobile,Social
U00096,Control (Orange),Orange,0,3,195,Mobile,Paid
U00097,Control (Orange),Orange,0,4,60,Mobile,Organic
U00098,Control (Orange),Orange,0,3,393,Desktop,Paid
U00099,Control (Orange),Orange,0,2,180,Mobile,Social
U00100,Control (Orange),Orange,0,4,119,Mobile,Organic
U00101,Control (Orange),Orange,0,2,134,Mobile,Paid
U00102,Control (Orange),Orange,0,3,100,Mobile,Paid
U00103,Control (Orange),Orange,0,3,249,Mobile,Email
U00104,Control (Orange),Orange,0,1,219,Mobile,Email
U00105,Control (Orange),Orange,0,5,215,Mobile,Organic
U00106,Control (Orange),Orange,0,1,64,Desktop,Email
U00107,Control (Orange),Orange,0,6,44,Mobile,Email
U00108,Control (Orange),Orange,0,4,34,Mobile,Paid
U00109,Control (Orange),Orange,0,2,77,Desktop,Organic
U00110,Control (Orange),Orange,0,3,83,Desktop,Paid
U00111,Control (Orange),Orange,0,5,396,Desktop,Organic
U00112,Control (Orange),Orange,0,2,556,Mobile,Email
U00113,Control (Orange),Orange,0,1,465,Desktop,Paid
U00114,Control (Orange),Orange,0,1,81,Mobile,Paid
U00115,Control (Orange),Orange,0,8,24,Desktop,Paid
U00116,Control (Orange),Orange,0,3,84,Desktop,Email
U00117,Control (Orange),Orange,0,3,302,Mobile,Social
U00118,Control (Orange),Orange,0,2,16,Tablet,Organic
U00119,Control (Orange),Orange,0,3,175,Mobile,Organic
U00120,Control (Orange),Orange,0,4,484,Mobile,Organic
U00121,Control (Orange),Orange,0,4,60,Desktop,Organic
U00122,Control (Orange),Orange,0,3,170,Mobile,Organic
U00123,Control (Orange),Orange,0,1,67,Mobile,Paid
U00124,Control (Orange),Orange,0,5,332,Mobile,Organic
U00125,Control (Orange),Orange,0,4,20,Mobile,Paid
U00126,Control (Orange),Orange,0,4,249,Mobile,Email
U00127,Control (Orange),Orange,0,5,268,Mobile,Organic
U00128,Control (Orange),Orange,0,2,3,Desktop,Email
U00129,Control (Orange),Orange,0,3,10,Tablet,Organic
U00130,Control (Orange),Orange,0,3,15,Desktop,Social
U00131,Control (Orange),Orange,0,5,119,Mobile,Social
U00132,Control (Orange),Orange,0,1,154,Desktop,Organic
U00133,Control (Orange),Orange,0,5,499,Desktop,Paid
U00134,Control (Orange),Orange,0,5,43,Mobile,Organic
U00135,Control (Orange),Orange,0,8,215,Mobile,Paid
U00136,Control (Orange),Orange,0,3,9,Tablet,Paid
U00137,Control (Orange),Orange,0,6,374,Tablet,Email
U00138,Control (Orange),Orange,0,4,427,Mobile,Paid
U00139,Control (Orange),Orange,0,4,57,Mobile,Paid
U00140,Control (Orange),Orange,1,10,110,Desktop,Organic
U00141,Control (Orange),Orange,0,2,4,Mobile,Email
U00142,Control (Orange),Orange,0,5,227,Desktop,Organic
U00143,Control (Orange),Orange,0,2,17,Mobile,Organic
U00144,Control (Orange),Orange,0,4,8,Mobile,Paid
U00145,Control (Orange),Orange,0,2,307,Tablet,Organic
U00146,Control (Orange),Orange,0,6,187,Tablet,Email
U00147,Control (Orange),Orange,0,1,114,Mobile,Email
U00148,Control (Orange),Orange,0,7,19,Desktop,Paid
U00149,Control (Orange),Orange,0,3,5,Mobile,Paid
U00150,Control (Orange),Orange,0,6,83,Desktop,Organic
U00151,Control (Orange),Orange,0,6,70,Desktop,Paid
U00152,Control (Orange),Orange,0,5,512,Mobile,Email
U00153,Control (Orange),Orange,0,0,199,Mobile,Organic
U00154,Control (Orange),Orange,0,2,169,Mobile,Paid
U00155,Control (Orange),Orange,1,6,94,Desktop,Email
U00156,Control (Orange),Orange,0,2,42,Mobile,Organic
U00157,Control (Orange),Orange,0,9,231,Desktop,Email
U00158,Control (Orange),Orange,0,4,59,Desktop,Paid
U00159,Control (Orange),Orange,0,2,24,Mobile,Email
U00160,Control (Orange),Orange,0,4,167,Desktop,Social
U00161,Control (Orange),Orange,0,3,87,Mobile,Email
U00162,Control (Orange),Orange,0,1,326,Mobile,Paid
U00163,Control (Orange),Orange,0,3,92,Desktop,Social
U00164,Control (Orange),Orange,0,5,286,Mobile,Organic
U00165,Control (Orange),Orange,0,4,111,Mobile,Organic
U00166,Control (Orange),Orange,0,3,267,Mobile,Paid
U00167,Control (Orange),Orange,0,8,85,Desktop,Organic
U00168,Control (Orange),Orange,0,3,233,Desktop,Email
U00169,Control (Orange),Orange,0,3,16,Mobile,Organic
U00170,Control (Orange),Orange,0,2,166,Desktop,Email
U00171,Control (Orange),Orange,0,3,381,Mobile,Social
U00172,Control (Orange),Orange,0,4,145,Desktop,Organic
U00173,Control (Orange),Orange,0,0,110,Mobile,Email
U00174,Control (Orange),Orange,0,2,143,Mobile,Organic
U00175,Control (Orange),Orange,0,2,221,Mobile,Organic
U00176,Control (Orange),Orange,0,7,529,Mobile,Paid
U00177,Control (Orange),Orange,0,1,522,Mobile,Paid
U00178,Control (Orange),Orange,0,2,323,Mobile,Social
U00179,Control (Orange),Orange,0,3,35,Desktop,Paid
U00180,Control (Orange),Orange,0,2,369,Mobile,Social
U00181,Control (Orange),Orange,0,2,357,Mobile,Organic
U00182,Control (Orange),Orange,0,3,21,Tablet,Email
U00183,Control (Orange),Orange,0,5,235,Mobile,Social
U00184,Control (Orange),Orange,0,5,449,Mobile,Email
U00185,Control (Orange),Orange,0,2,99,Desktop,Paid
U00186,Control (Orange),Orange,0,3,306,Tablet,Paid
U00187,Control (Orange),Orange,0,0,33,Desktop,Paid
U00188,Control (Orange),Orange,0,5,28,Mobile,Social
U00189,Control (Orange),Orange,0,4,126,Mobile,Organic
U00190,Control (Orange),Orange,0,2,96,Mobile,Social
U00191,Control (Orange),Orange,0,4,512,Mobile,Email
U00192,Control (Orange),Orange,0,2,1,Mobile,Organic
U00193,Control (Orange),Orange,0,9,141,Mobile,Paid
U00194,Control (Orange),Orange,0,4,356,Mobile,Paid
U00195,Control (Orange),Orange,0,0,91,Tablet,Organic
U00196,Control (Orange),Orange,0,4,15,Desktop,Organic
U00197,Control (Orange),Orange,0,1,25,Desktop,Organic
U00198,Control (Orange),Orange,0,2,1177,Mobile,Email
U00199,Control (Orange),Orange,0,3,317,Mobile,Paid
U00200,Control (Orange),Orange,0,3,75,Mobile,Email
U00201,Control (Orange),Orange,0,5,142,Mobile,Paid
U00202,Control (Orange),Orange,0,5,141,Desktop,Social
U00203,Control (Orange),Orange,0,2,7,Mobile,Social
U00204,Control (Orange),Orange,0,4,222,Desktop,Email
U00205,Control (Orange),Orange,0,0,43,Mobile,Paid
U00206,Control (Orange),Orange,0,4,639,Mobile,Social
U00207,Control (Orange),Orange,0,4,162,Desktop,Email
U00208,Control (Orange),Orange,0,3,99,Mobile,Social
U00209,Control (Orange),Orange,0,6,149,Desktop,Email
U00210,Control (Orange),Orange,0,3,366,Mobile,Email
U00211,Control (Orange),Orange,0,1,123,Mobile,Email
U00212,Control (Orange),Orange,0,2,60,Desktop,Organic
