user_id,group,checkout_version,completed,cart_value_inr,device
U00001,Control,4-step,1,6011,Desktop
U00002,Control,4-step,0,1453,Mobile
U00003,Control,4-step,1,1301,Desktop
U00004,Control,4-step,0,589,Mobile
U00005,Control,4-step,1,3407,Desktop
U00006,Control,4-step,1,2855,Mobile
U00007,Control,4-step,1,4136,Mobile
U00008,Control,4-step,1,904,Mobile
U00009,Control,4-step,1,705,Mobile
U00010,Control,4-step,0,1534,Desktop
U00011,Control,4-step,1,1822,Mobile
U00012,Control,4-step,1,831,Mobile
U00013,Control,4-step,0,1297,Mobile
U00014,Control,4-step,1,1771,Mobile
U00015,Control,4-step,1,1211,Mobile
U00016,Control,4-step,0,1871,Mobile
U00017,Control,4-step,0,1628,Mobile
U00018,Control,4-step,1,1159,Mobile
U00019,Control,4-step,1,5465,Mobile
U00020,Control,4-step,1,827,Mobile
U00021,Control,4-step,1,3931,Desktop
U00022,Control,4-step,0,820,Mobile
U00023,Control,4-step,1,1503,Desktop
U00024,Control,4-step,1,3838,Mobile
U00025,Control,4-step,0,763,Mobile
U00026,Control,4-step,1,2321,Mobile
U00027,Control,4-step,0,2048,Desktop
U00028,Control,4-step,0,2262,Mobile
U00029,Control,4-step,1,1182,Desktop
U00030,Control,4-step,1,1377,Mobile
U00031,Control,4-step,1,1733,Mobile
U00032,Control,4-step,1,11168,Mobile
U00033,Control,4-step,1,1433,Desktop
U00034,Control,4-step,0,3704,Desktop
U00035,Control,4-step,0,2071,Mobile
U00036,Control,4-step,1,2123,Mobile
U00037,Control,4-step,1,4456,Mobile
U00038,Control,4-step,0,2223,Mobile
U00039,Control,4-step,1,733,Mobile
U00040,Control,4-step,0,1023,Mobile
U00041,Control,4-step,1,3668,Mobile
U00042,Control,4-step,1,2302,Mobile
U00043,Control,4-step,1,3283,Mobile
U00044,Control,4-step,0,355,Mobile
U00045,Control,4-step,1,4498,Mobile
U00046,Control,4-step,1,2024,Desktop
U00047,Control,4-step,0,2290,Desktop
U00048,Control,4-step,0,4633,Mobile
U00049,Control,4-step,1,1665,Desktop
U00050,Control,4-step,0,3813,Mobile
U00051,Control,4-step,1,1420,Mobile
U00052,Control,4-step,1,1396,Mobile
U00053,Control,4-step,0,1192,Mobile
U00054,Control,4-step,0,1495,Mobile
U00055,Control,4-step,1,1770,Mobile
U00056,Control,4-step,1,2286,Mobile
U00057,Control,4-step,1,2145,Mobile
U00058,Control,4-step,0,829,Desktop
U00059,Control,4-step,0,1392,Mobile
U00060,Control,4-step,1,1904,Desktop
U00061,Control,4-step,1,1083,Mobile
U00062,Control,4-step,0,4248,Mobile
U00063,Control,4-step,1,2920,Mobile
U00064,Control,4-step,1,1131,Desktop
U00065,Control,4-step,1,5083,Mobile
U00066,Control,4-step,0,1677,Desktop
U00067,Control,4-step,1,4910,Desktop
U00068,Control,4-step,1,4173,Mobile
U00069,Control,4-step,0,1759,Desktop
U00070,Control,4-step,0,3253,Mobile
U00071,Control,4-step,1,2388,Mobile
U00072,Control,4-step,1,1111,Mobile
U00073,Control,4-step,0,3640,Desktop
U00074,Control,4-step,1,1167,Mobile
U00075,Control,4-step,1,1867,Mobile
U00076,Control,4-step,1,466,Mobile
U00077,Control,4-step,1,3424,Mobile
U00078,Control,4-step,1,1769,Mobile
U00079,Control,4-step,0,1622,Mobile
U00080,Control,4-step,1,1767,Desktop
U00081,Control,4-step,1,1642,Mobile
U00082,Control,4-step,1,1013,Mobile
U00083,Control,4-step,0,4400,Mobile
U00084,Control,4-step,1,485,Desktop
U00085,Control,4-step,1,1666,Mobile
U00086,Control,4-step,0,2424,Desktop
U00087,Control,4-step,0,2747,Mobile
U00088,Control,4-step,1,1177,Mobile
U00089,Control,4-step,0,2007,Mobile
U00090,Control,4-step,1,1551,Mobile
U00091,Control,4-step,1,1895,Mobile
U00092,Control,4-step,0,3264,Mobile
U00093,Control,4-step,0,1039,Desktop
U00094,Control,4-step,0,8410,Desktop
U00095,Control,4-step,0,4580,Desktop
U00096,Control,4-step,1,1765,Mobile
U00097,Control,4-step,1,2163,Mobile
U00098,Control,4-step,1,3321,Mobile
U00099,Control,4-step,1,7146,Mobile
U00100,Control,4-step,1,3404,Desktop
U00101,Control,4-step,1,1471,Mobile
U00102,Control,4-step,0,497,Mobile
U00103,Control,4-step,0,3413,Desktop
U00104,Control,4-step,1,1805,Desktop
U00105,Control,4-step,0,2834,Mobile
U00106,Control,4-step,0,651,Mobile
U00107,Control,4-step,1,2382,Desktop
U00108,Control,4-step,1,702,Desktop
U00109,Control,4-step,1,3678,Mobile
U00110,Control,4-step,1,1198,Mobile
U00111,Control,4-step,0,1249,Mobile
U00112,Control,4-step,0,3855,Desktop
U00113,Control,4-step,0,1222,Mobile
U00114,Control,4-step,0,1826,Desktop
U00115,Control,4-step,1,2032,Desktop
U00116,Control,4-step,1,1260,Mobile
U00117,Control,4-step,1,2887,Mobile
U00118,Control,4-step,0,3374,Mobile
U00119,Control,4-step,1,6185,Mobile
U00120,Control,4-step,1,3160,Mobile
U00121,Control,4-step,1,2949,Mobile
U00122,Control,4-step,0,967,Mobile
U00123,Control,4-step,1,1877,Mobile
U00124,Control,4-step,1,1340,Mobile
U00125,Control,4-step,1,1595,Mobile
U00126,Control,4-step,0,4009,Mobile
U00127,Control,4-step,0,2721,Mobile
U00128,Control,4-step,1,2434,Mobile
U00129,Control,4-step,1,1515,Mobile
U00130,Control,4-step,1,1297,Mobile
U00131,Control,4-step,0,698,Desktop
U00132,Control,4-step,1,1008,Mobile
U00133,Control,4-step,0,2909,Mobile
U00134,Control,4-step,1,3056,Desktop
U00135,Control,4-step,1,1266,Desktop
U00136,Control,4-step,0,2912,Mobile
U00137,Control,4-step,1,3746,Desktop
U00138,Control,4-step,1,1268,Mobile
U00139,Control,4-step,1,578,Mobile
U00140,Control,4-step,1,5069,Mobile
U00141,Control,4-step,1,1215,Mobile
U00142,Control,4-step,0,2664,Desktop
U00143,Control,4-step,1,728,Mobile
U00144,Control,4-step,1,1097,Desktop
U00145,Control,4-step,1,3244,Desktop
U00146,Control,4-step,1,3329,Mobile
U00147,Control,4-step,1,2101,Desktop
U00148,Control,4-step,1,1134,Mobile
U00149,Control,4-step,1,5725,Mobile
U00150,Control,4-step,1,806,Mobile
U00151,Control,4-step,1,3842,Desktop
U00152,Control,4-step,0,2343,Mobile
U00153,Control,4-step,1,4074,Mobile
U00154,Control,4-step,1,1532,Mobile
U00155,Control,4-step,1,1546,Mobile
U00156,Control,4-step,0,2326,Mobile
U00157,Control,4-step,1,6430,Mobile
U00158,Control,4-step,0,1335,Mobile
U00159,Control,4-step,1,2496,Mobile
U00160,Control,4-step,1,7019,Desktop
U00161,Control,4-step,1,2944,Mobile
U00162,Control,4-step,1,1919,Mobile
U00163,Control,4-step,0,1479,Mobile
U00164,Control,4-step,0,628,Mobile
U00165,Control,4-step,1,2114,Mobile
U00166,Control,4-step,0,1054,Desktop
U00167,Control,4-step,0,4771,Mobile
U00168,Control,4-step,0,935,Mobile
U00169,Control,4-step,1,1047,Mobile
U00170,Control,4-step,0,2422,Mobile
U00171,Control,4-step,0,2146,Mobile
U00172,Control,4-step,0,571,Mobile
U00173,Control,4-step,1,1143,Mobile
U00174,Control,4-step,0,3080,Desktop
U00175,Control,4-step,0,1962,Desktop
U00176,Control,4-step,1,1845,Desktop
U00177,Control,4-step,1,952,Desktop
U00178,Control,4-step,1,1662,Desktop
U00179,Control,4-step,1,4969,Desktop
U00180,Control,4-step,0,1014,Mobile
U00181,Control,4-step,1,690,Mobile
U00182,Control,4-step,0,2473,Mobile
U00183,Control,4-step,1,1515,Desktop
U00184,Control,4-step,1,2278,Mobile
U00185,Control,4-step,0,1072,Mobile
U00186,Control,4-step,0,1595,Mobile
U00187,Control,4-step,1,1477,Mobile
U00188,Control,4-step,1,2065,Mobile
U00189,Control,4-step,1,510,Desktop
U00190,Control,4-step,0,4570,Mobile
U00191,Control,4-step,1,2629,Desktop
U00192,Control,4-step,0,3822,Mobile
U00193,Control,4-step,1,5076,Desktop
U00194,Control,4-step,1,3590,Mobile
U00195,Control,4-step,0,2121,Desktop
U00196,Control,4-step,0,1375,Mobile
U00197,Control,4-step,1,1176,Desktop
U00198,Control,4-step,1,2333,Desktop
U00199,Control,4-step,1,1702,Mobile
U00200,Control,4-step,1,2082,Mobile
U00201,Control,4-step,1,925,Desktop
U00202,Control,4-step,0,4932,Mobile
U00203,Control,4-step,0,7437,Mobile
U00204,Control,4-step,1,1133,Desktop
U00205,Control,4-step,1,1446,Desktop
U00206,Control,4-step,0,2349,Mobile
U00207,Control,4-step,0,2074,Mobile
U00208,Control,4-step,0,884,Mobile
U00209,Control,4-step,0,1329,Mobile
U00210,Control,4-step,1,734,Mobile
U00211,Control,4-step,1,1391,Mobile
U00212,Control,4-step,0,2134,Desktop
U00213,Control,4-step,0,2474,Desktop
U00214,Control,4-step,1,1202,Desktop
U00215,Control,4-step,1,400,Mobile
U00216,Control,4-step,0,3034,Mobile
U00217,Control,4-step,1,1969,Desktop
U00218,Control,4-step,1,1420,Desktop
U00219,Control,4-step,1,2310,Mobile
U00220,Control,4-step,1,506,Mobile
U00221,Control,4-step,0,1542,Mobile
U00222,Control,4-step,0,2359,Mobile
U00223,Control,4-step,1,4867,Desktop
U00224,Control,4-step,1,1165,Mobile
U00225,Control,4-step,0,4937,Desktop
U00226,Control,4-step,1,2159,Mobile
U00227,Control,4-step,0,2904,Mobile
U00228,Control,4-step,1,4367,Desktop
U00229,Control,4-step,1,2571,Mobile
U00230,Control,4-step,0,848,Mobile
U00231,Control,4-step,1,1995,Mobile
U00232,Control,4-step,1,2489,Mobile
U00233,Control,4-step,1,2473,Mobile
U00234,Control,4-step,1,1586,Desktop
U00235,Control,4-step,1,2504,Mobile
U00236,Control,4-step,1,2707,Mobile
U00237,Control,4-step,0,1778,Desktop
U00238,Control,4-step,0,1058,Mobile
U00239,Control,4-step,0,1385,Desktop
U00240,Control,4-step,1,1778,Desktop
U00241,Control,4-step,1,2583,Desktop
U00242,Control,4-step,1,2130,Desktop
U00243,Control,4-step,0,1001,Desktop
U00244,Control,4-step,1,3978,Desktop
U00245,Control,4-step,1,3021,Desktop
U00246,Control,4-step,1,1783,Mobile
U00247,Control,4-step,1,3276,Mobile
U00248,Control,4-step,1,1885,Mobile
U00249,Control,4-step,1,1566,Mobile
U00250,Control,4-step,1,2805,Mobile
U00251,Control,4-step,1,4388,Desktop
U00252,Control,4-step,0,1159,Desktop
U00253,Control,4-step,1,1170,Mobile
U00254,Control,4-step,1,1474,Desktop
U00255,Control,4-step,1,879,Mobile
U00256,Control,4-step,1,913,Desktop
U00257,Control,4-step,1,4722,Mobile
U00258,Control,4-step,1,1195,Mobile
U00259,Control,4-step,0,510,Mobile
U00260,Control,4-step,1,551,Mobile
U00261,Control,4-step,1,2170,Mobile
U00262,Control,4-step,1,1076,Mobile
U00263,Control,4-step,1,2798,Mobile
U00264,Control,4-step,1,2533,Mobile
U00265,Control,4-step,1,3661,Desktop
U00266,Control,4-step,1,1803,Desktop
U00267,Control,4-step,1,1826,Mobile
U00268,Control,4-step,1,1531,Desktop
U00269,Control,4-step,1,1734,Mobile
U00270,Control,4-step,0,1168,Mobile
U00271,Control,4-step,1,1327,Mobile
U00272,Control,4-step,1,1283,Desktop
U00273,Control,4-step,1,1399,Mobile
U00274,Control,4-step,1,2842,Desktop
U00275,Control,4-step,1,1225,Mobile
U00276,Control,4-step,1,1142,Desktop
U00277,Control,4-step,0,1698,Mobile
U00278,Control,4-step,1,2886,Mobile
U00279,Control,4-step,1,3953,Mobile
U00280,Control,4-step,0,463,Desktop
U00281,Control,4-step,1,1645,Mobile
U00282,Control,4-step,1,2817,Mobile
U00283,Control,4-step,1,1817,Mobile
U00284,Control,4-step,1,6531,Mobile
U00285,Control,4-step,1,2211,Mobile
U00286,Control,4-step,0,1102,Mobile
U00287,Control,4-step,1,3220,Mobile
U00288,Control,4-step,0,1516,Mobile
U00289,Control,4-step,0,622,Mobile
U00290,Control,4-step,0,1723,Mobile
U00291,Control,4-step,1,1881,Mobile
U00292,Control,4-step,1,2737,Mobile
U00293,Control,4-step,1,1591,Desktop
U00294,Control,4-step,1,1096,Desktop
U00295,Control,4-step,0,788,Desktop
U00296,Control,4-step,1,1156,Desktop
U00297,Control,4-step,1,1429,Mobile
U00298,Control,4-step,0,1519,Mobile
U00299,Control,4-step,1,1327,Mobile
U00300,Control,4-step,1,2377,Mobile
U00301,Control,4-step,1,731,Mobile
U00302,Control,4-step,1,1916,Mobile
U00303,Control,4-step,1,1544,Mobile
U00304,Control,4-step,1,1967,Mobile
U00305,Control,4-step,1,2000,Desktop
U00306,Control,4-step,1,1050,Mobile
U00307,Control,4-step,1,1181,Mobile
U00308,Control,4-step,0,5545,Mobile
U00309,Control,4-step,1,1812,Mobile
U00310,Control,4-step,0,2599,Mobile
U00311,Control,4-step,1,1359,Mobile
U00312,Control,4-step,1,1441,Desktop
U00313,Control,4-step,1,1170,Desktop
U00314,Control,4-step,0,2476,Desktop
U00315,Control,4-step,0,2820,Mobile
U00316,Control,4-step,0,719,Mobile
U00317,Control,4-step,1,3591,Mobile
U00318,Control,4-step,1,2058,Mobile
U00319,Control,4-step,1,1499,Mobile
U00320,Control,4-step,0,3468,Mobile
U00321,Control,4-step,0,4747,Mobile
U00322,Control,4-step,1,1169,Mobile
U00323,Control,4-step,0,1359,Desktop
U00324,Control,4-step,1,2183,Mobile
U00325,Control,4-step,1,3431,Mobile
U00326,Control,4-step,1,478,Mobile
U00327,Control,4-step,1,2329,Mobile
U00328,Control,4-step,1,1130,Desktop
U00329,Control,4-step,1,2162,Desktop
U00330,Control,4-step,1,4679,Desktop
U00331,Control,4-step,0,1449,Desktop
U00332,Control,4-step,1,1352,Mobile
U00333,Control,4-step,1,2076,Mobile
U00334,Control,4-step,1,1796,Desktop
U00335,Control,4-step,1,3252,Mobile
U00336,Control,4-step,1,2309,Desktop
U00337,Control,4-step,1,1855,Mobile
U00338,Control,4-step,1,880,Desktop
U00339,Control,4-step,1,2039,Mobile
U00340,Control,4-step,1,2193,Mobile
U00341,Control,4-step,1,920,Mobile
U00342,Control,4-step,0,1282,Mobile
U00343,Control,4-step,1,3067,Mobile
U00344,Control,4-step,0,1367,Mobile
U00345,Control,4-step,1,580,Desktop
U00346,Control,4-step,1,3560,Mobile
U00347,Control,4-step,1,1869,Mobile
U00348,Control,4-step,0,1589,Desktop
U00349,Control,4-step,1,1791,Desktop
U00350,Control,4-step,1,1676,Mobile
U00351,Control,4-step,1,1525,Mobile
U00352,Control,4-step,0,8524,Mobile
U00353,Control,4-step,0,900,Mobile
U00354,Control,4-step,1,1641,Mobile
U00355,Control,4-step,1,575,Desktop
U00356,Control,4-step,1,1092,Desktop
U00357,Control,4-step,0,1470,Desktop
U00358,Control,4-step,1,611,Mobile
U00359,Control,4-step,0,2924,Desktop
U00360,Control,4-step,1,1267,Mobile
U00361,Control,4-step,1,3657,Desktop
U00362,Control,4-step,1,2358,Desktop
U00363,Control,4-step,1,3128,Mobile
U00364,Control,4-step,1,1735,Desktop
U00365,Control,4-step,0,492,Mobile
U00366,Control,4-step,0,2960,Mobile
U00367,Control,4-step,1,557,Mobile
U00368,Control,4-step,1,3869,Mobile
U00369,Control,4-step,0,2224,Mobile
U00370,Control,4-step,1,980,Mobile
U00371,Control,4-step,1,1184,Mobile
U00372,Control,4-step,0,1524,Mobile
U00373,Control,4-step,1,2912,Mobile
U00374,Control,4-step,1,1346,Mobile
U00375,Control,4-step,1,3572,Mobile
U00376,Control,4-step,1,943,Desktop
U00377,Control,4-step,0,1965,Mobile
U00378,Control,4-step,0,881,Mobile
U00379,Control,4-step,1,1126,Mobile
U00380,Control,4-step,1,2677,Mobile
U00381,Control,4-step,1,2143,Desktop
U00382,Control,4-step,1,4958,Mobile
U00383,Control,4-step,1,1347,Desktop
U00384,Control,4-step,0,2736,Mobile
U00385,Control,4-step,1,1925,Mobile
U00386,Control,4-step,1,1685,Mobile
U00387,Control,4-step,1,1290,Mobile
U00388,Control,4-step,0,4766,Desktop
U00389,Control,4-step,1,1346,Mobile
U00390,Control,4-step,0,891,Desktop
U00391,Control,4-step,1,983,Mobile
U00392,Control,4-step,1,1859,Mobile
U00393,Control,4-step,0,611,Desktop
U00394,Control,4-step,1,679,Mobile
U00395,Control,4-step,0,1067,Desktop
U00396,Control,4-step,1,2100,Desktop
U00397,Control,4-step,1,791,Desktop
U00398,Control,4-step,1,1307,Mobile
U00399,Control,4-step,1,2479,Mobile
U00400,Control,4-step,0,1410,Mobile
U00401,Control,4-step,1,1668,Desktop
U00402,Control,4-step,1,1515,Desktop
U00403,Control,4-step,1,6829,Desktop
U00404,Control,4-step,1,1583,Mobile
U00405,Control,4-step,1,2781,Desktop
U00406,Control,4-step,0,3092,Mobile
U00407,Control,4-step,1,3904,Desktop
U00408,Control,4-step,1,2243,Desktop
U00409,Control,4-step,0,5390,Mobile
U00410,Control,4-step,0,2987,Mobile
U00411,Control,4-step,1,2763,Mobile
U00412,Control,4-step,1,2885,Mobile
U00413,Control,4-step,1,2711,Mobile
U00414,Control,4-step,1,1477,Mobile
U00415,Control,4-step,0,326,Mobile
U00416,Control,4-step,0,2952,Mobile
U00417,Control,4-step,0,2319,Mobile
U00418,Control,4-step,1,1098,Desktop
U00419,Control,4-step,0,2546,Mobile
U00420,Control,4-step,1,3417,Mobile
U00421,Control,4-step,1,1829,Mobile
U00422,Control,4-step,0,4968,Mobile
U00423,Control,4-step,1,4561,Mobile
U00424,Control,4-step,0,2095,Mobile
U00425,Control,4-step,1,4899,Mobile
U00426,Control,4-step,1,4919,Desktop
U00427,Control,4-step,0,2216,Mobile
U00428,Control,4-step,1,2530,Mobile
U00429,Control,4-step,1,1022,Mobile
U00430,Control,4-step,1,3911,Mobile
U00431,Control,4-step,1,1037,Desktop
U00432,Control,4-step,1,2633,Desktop
U00433,Control,4-step,1,2109,Mobile
U00434,Control,4-step,1,3049,Desktop
U00435,Control,4-step,0,2199,Desktop
U00436,Control,4-step,1,5237,Desktop
U00437,Control,4-step,1,2953,Desktop
U00438,Control,4-step,0,837,Desktop
U00439,Control,4-step,1,1394,Desktop
U00440,Control,4-step,1,1548,Mobile
U00441,Control,4-step,1,1387,Mobile
U00442,Control,4-step,1,2724,Mobile
U00443,Control,4-step,0,769,Mobile
U00444,Control,4-step,1,4028,Mobile
U00445,Control,4-step,0,2809,Mobile
U00446,Control,4-step,0,6480,Desktop
U00447,Control,4-step,1,1132,Mobile
U00448,Control,4-step,1,1769,Mobile
U00449,Control,4-step,1,1678,Mobile
U00450,Control,4-step,1,1605,Mobile
U00451,Control,4-step,0,4671,Mobile
U00452,Control,4-step,1,1413,Mobile
U00453,Control,4-step,0,5132,Mobile
U00454,Control,4-step,1,733,Desktop
U00455,Control,4-step,1,791,Mobile
U00456,Control,4-step,1,1266,Desktop
U00457,Control,4-step,1,2322,Mobile
U00458,Control,4-step,1,1334,Desktop
U00459,Control,4-step,1,1434,Mobile
U00460,Control,4-step,0,603,Mobile
U00461,Control,4-step,0,14030,Mobile
U00462,Control,4-step,0,2042,Desktop
U00463,Control,4-step,1,2066,Desktop
U00464,Control,4-step,1,3096,Mobile
U00465,Control,4-step,1,1679,Desktop
U00466,Control,4-step,0,2382,Desktop
U00467,Control,4-step,1,478,Desktop
U00468,Control,4-step,0,7311,Desktop
U00469,Control,4-step,1,3897,Mobile
U00470,Control,4-step,1,1079,Mobile
U00471,Control,4-step,1,803,Desktop
U00472,Control,4-step,1,2785,Desktop
U00473,Control,4-step,0,3975,Desktop
U00474,Control,4-step,1,1763,Desktop
U00475,Control,4-step,1,1981,Mobile
U00476,Control,4-step,1,1389,Mobile
U00477,Control,4-step,1,2036,Desktop
U00478,Control,4-step,1,1011,Mobile
U00479,Control,4-step,1,722,Mobile
U00480,Control,4-step,0,1211,Desktop
U00481,Control,4-step,1,1372,Mobile
U00482,Control,4-step,1,2391,Mobile
U00483,Control,4-step,1,4440,Mobile
U00484,Control,4-step,0,766,Desktop
U00485,Control,4-step,1,2740,Mobile
U00486,Control,4-step,0,945,Desktop
U00487,Control,4-step,1,1190,Mobile
U00488,Control,4-step,0,2914,Desktop
U00489,Control,4-step,0,958,Mobile
U00490,Control,4-step,0,3194,Mobile
U00491,Control,4-step,1,3176,Desktop
U00492,Control,4-step,1,1628,Mobile
U00493,Control,4-step,1,463,Mobile
U00494,Control,4-step,1,4641,Desktop
U00495,Control,4-step,0,1144,Mobile
U00496,Control,4-step,1,5459,Desktop
U00497,Control,4-step,1,947,Mobile
U00498,Control,4-step,0,4848,Mobile
U00499,Control,4-step,0,4086,Mobile
U00500,Control,4-step,0,3362,Mobile
U00501,Control,4-step,1,1668,Mobile
U00502,Control,4-step,1,2244,Desktop
U00503,Control,4-step,1,3056,Mobile
U00504,Control,4-step,1,1207,Mobile
