user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U000001,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000002,Control,Exclusive offer waiting,1,4,Gmail,Active
U000003,Control,Exclusive offer waiting,0,5,Gmail,Active
U000004,Control,Exclusive offer waiting,0,5,Gmail,New
U000005,Control,Exclusive offer waiting,0,3,Outlook,Active
U000006,Control,Exclusive offer waiting,0,5,Other,Active
U000007,Control,Exclusive offer waiting,1,2,Apple Mail,Lapsed
U000008,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000009,Control,Exclusive offer waiting,0,1,Gmail,Active
U000010,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000011,Control,Exclusive offer waiting,0,3,Gmail,Active
U000012,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000013,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U000014,Control,Exclusive offer waiting,0,3,Outlook,Active
U000015,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U000016,Control,Exclusive offer waiting,1,7,Outlook,Active
U000017,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U000018,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U000019,Control,Exclusive offer waiting,0,2,Other,Active
U000020,Control,Exclusive offer waiting,1,1,Gmail,Active
U000021,Control,Exclusive offer waiting,0,6,Outlook,New
U000022,Control,Exclusive offer waiting,0,5,Outlook,Active
U000023,Control,Exclusive offer waiting,0,3,Gmail,Active
U000024,Control,Exclusive offer waiting,1,2,Outlook,Active
U000025,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000026,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000027,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U000028,Control,Exclusive offer waiting,0,6,Outlook,Active
U000029,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U000030,Control,Exclusive offer waiting,0,3,Outlook,New
U000031,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000032,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000033,Control,Exclusive offer waiting,0,3,Other,Active
U000034,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000035,Control,Exclusive offer waiting,0,4,Gmail,Active
U000036,Control,Exclusive offer waiting,0,5,Outlook,Active
U000037,Control,Exclusive offer waiting,1,6,Outlook,Active
U000038,Control,Exclusive offer waiting,0,5,Gmail,Active
U000039,Control,Exclusive offer waiting,0,7,Apple Mail,New
U000040,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U000041,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000042,Control,Exclusive offer waiting,0,5,Other,Active
U000043,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U000044,Control,Exclusive offer waiting,0,1,Gmail,Active
U000045,Control,Exclusive offer waiting,0,3,Outlook,New
U000046,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000047,Control,Exclusive offer waiting,1,3,Gmail,Active
U000048,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000049,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000050,Control,Exclusive offer waiting,1,1,Apple Mail,Active
U000051,Control,Exclusive offer waiting,0,4,Gmail,Active
U000052,Control,Exclusive offer waiting,0,5,Outlook,New
U000053,Control,Exclusive offer waiting,0,5,Outlook,Active
U000054,Control,Exclusive offer waiting,0,4,Outlook,Active
U000055,Control,Exclusive offer waiting,0,4,Outlook,Active
U000056,Control,Exclusive offer waiting,0,4,Outlook,New
U000057,Control,Exclusive offer waiting,0,3,Gmail,New
U000058,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U000059,Control,Exclusive offer waiting,0,6,Other,Active
U000060,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U000061,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U000062,Control,Exclusive offer waiting,0,2,Other,Active
U000063,Control,Exclusive offer waiting,0,5,Outlook,New
U000064,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000065,Control,Exclusive offer waiting,0,4,Outlook,Active
U000066,Control,Exclusive offer waiting,0,4,Gmail,Active
U000067,Control,Exclusive offer waiting,0,3,Gmail,Active
U000068,Control,Exclusive offer waiting,0,4,Outlook,New
U000069,Control,Exclusive offer waiting,1,3,Outlook,Active
U000070,Control,Exclusive offer waiting,0,3,Gmail,Active
U000071,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U000072,Control,Exclusive offer waiting,0,4,Outlook,New
U000073,Control,Exclusive offer waiting,0,2,Other,New
U000074,Control,Exclusive offer waiting,1,4,Outlook,Active
U000075,Control,Exclusive offer waiting,0,5,Outlook,New
U000076,Control,Exclusive offer waiting,0,7,Outlook,New
U000077,Control,Exclusive offer waiting,1,3,Gmail,Active
U000078,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000079,Control,Exclusive offer waiting,1,3,Apple Mail,New
U000080,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000081,Control,Exclusive offer waiting,0,4,Gmail,New
U000082,Control,Exclusive offer waiting,0,3,Gmail,Active
U000083,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000084,Control,Exclusive offer waiting,0,4,Other,Active
U000085,Control,Exclusive offer waiting,0,4,Gmail,Active
U000086,Control,Exclusive offer waiting,0,3,Other,Lapsed
U000087,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000088,Control,Exclusive offer waiting,0,4,Gmail,New
U000089,Control,Exclusive offer waiting,0,6,Gmail,Active
U000090,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000091,Control,Exclusive offer waiting,0,4,Outlook,Active
U000092,Control,Exclusive offer waiting,1,1,Apple Mail,Lapsed
U000093,Control,Exclusive offer waiting,0,3,Gmail,Active
U000094,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000095,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000096,Control,Exclusive offer waiting,1,6,Outlook,Active
U000097,Control,Exclusive offer waiting,0,6,Gmail,Active
U000098,Control,Exclusive offer waiting,1,5,Gmail,Active
U000099,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000100,Control,Exclusive offer waiting,0,2,Outlook,New
U000101,Control,Exclusive offer waiting,0,5,Gmail,Active
U000102,Control,Exclusive offer waiting,0,1,Outlook,New
U000103,Control,Exclusive offer waiting,0,5,Outlook,New
U000104,Control,Exclusive offer waiting,0,5,Gmail,Active
U000105,Control,Exclusive offer waiting,0,5,Gmail,New
U000106,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000107,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U000108,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000109,Control,Exclusive offer waiting,0,6,Gmail,New
U000110,Control,Exclusive offer waiting,0,4,Gmail,Active
U000111,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U000112,Control,Exclusive offer waiting,0,1,Gmail,Active
U000113,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000114,Control,Exclusive offer waiting,0,5,Gmail,New
U000115,Control,Exclusive offer waiting,0,1,Other,New
U000116,Control,Exclusive offer waiting,1,7,Gmail,Active
U000117,Control,Exclusive offer waiting,0,7,Outlook,Active
U000118,Control,Exclusive offer waiting,0,5,Gmail,Active
U000119,Control,Exclusive offer waiting,0,6,Other,New
U000120,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000121,Control,Exclusive offer waiting,0,7,Gmail,Active
U000122,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000123,Control,Exclusive offer waiting,0,2,Outlook,Active
U000124,Control,Exclusive offer waiting,0,3,Gmail,New
U000125,Control,Exclusive offer waiting,0,4,Gmail,New
U000126,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000127,Control,Exclusive offer waiting,0,4,Gmail,Active
U000128,Control,Exclusive offer waiting,1,3,Other,Active
U000129,Control,Exclusive offer waiting,0,5,Outlook,New
U000130,Control,Exclusive offer waiting,0,2,Gmail,Active
U000131,Control,Exclusive offer waiting,0,4,Gmail,Active
U000132,Control,Exclusive offer waiting,0,3,Gmail,New
U000133,Control,Exclusive offer waiting,0,3,Other,Active
U000134,Control,Exclusive offer waiting,0,4,Gmail,Active
U000135,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U000136,Control,Exclusive offer waiting,1,2,Gmail,Active
U000137,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000138,Control,Exclusive offer waiting,0,3,Gmail,New
U000139,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U000140,Control,Exclusive offer waiting,0,4,Outlook,New
U000141,Control,Exclusive offer waiting,0,3,Outlook,Active
U000142,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000143,Control,Exclusive offer waiting,0,5,Gmail,Active
U000144,Control,Exclusive offer waiting,0,4,Gmail,New
U000145,Control,Exclusive offer waiting,0,6,Gmail,Active
U000146,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000147,Control,Exclusive offer waiting,0,5,Other,Active
U000148,Control,Exclusive offer waiting,0,4,Outlook,New
U000149,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000150,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000151,Control,Exclusive offer waiting,1,4,Outlook,New
U000152,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U000153,Control,Exclusive offer waiting,1,5,Gmail,Active
U000154,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000155,Control,Exclusive offer waiting,0,2,Apple Mail,New
U000156,Control,Exclusive offer waiting,0,7,Other,New
U000157,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U000158,Control,Exclusive offer waiting,0,1,Gmail,Active
U000159,Control,Exclusive offer waiting,0,6,Gmail,Active
U000160,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000161,Control,Exclusive offer waiting,0,4,Gmail,Active
U000162,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000163,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U000164,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000165,Control,Exclusive offer waiting,0,2,Gmail,Active
U000166,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000167,Control,Exclusive offer waiting,0,2,Other,New
U000168,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U000169,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000170,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U000171,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000172,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000173,Control,Exclusive offer waiting,1,4,Gmail,New
U000174,Control,Exclusive offer waiting,0,4,Other,Active
U000175,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000176,Control,Exclusive offer waiting,1,6,Outlook,Active
U000177,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U000178,Control,Exclusive offer waiting,0,5,Gmail,Active
U000179,Control,Exclusive offer waiting,0,4,Other,Lapsed
U000180,Control,Exclusive offer waiting,0,3,Outlook,Active
U000181,Control,Exclusive offer waiting,0,2,Gmail,Active
U000182,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U000183,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000184,Control,Exclusive offer waiting,0,5,Outlook,Active
U000185,Control,Exclusive offer waiting,1,2,Gmail,Active
U000186,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000187,Control,Exclusive offer waiting,0,3,Gmail,Active
U000188,Control,Exclusive offer waiting,0,4,Other,Active
U000189,Control,Exclusive offer waiting,0,3,Gmail,Active
U000190,Control,Exclusive offer waiting,0,3,Gmail,New
U000191,Control,Exclusive offer waiting,0,7,Outlook,New
U000192,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000193,Control,Exclusive offer waiting,0,6,Other,New
U000194,Control,Exclusive offer waiting,0,5,Outlook,Active
U000195,Control,Exclusive offer waiting,1,1,Outlook,New
U000196,Control,Exclusive offer waiting,0,4,Gmail,New
U000197,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000198,Control,Exclusive offer waiting,0,7,Gmail,New
U000199,Control,Exclusive offer waiting,0,5,Other,Active
U000200,Control,Exclusive offer waiting,0,2,Outlook,Active
U000201,Control,Exclusive offer waiting,0,7,Outlook,Active
U000202,Control,Exclusive offer waiting,0,2,Outlook,Active
U000203,Control,Exclusive offer waiting,1,7,Gmail,Lapsed
U000204,Control,Exclusive offer waiting,0,4,Gmail,New
U000205,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000206,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000207,Control,Exclusive offer waiting,0,3,Gmail,Active
U000208,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000209,Control,Exclusive offer waiting,1,5,Gmail,Active
U000210,Control,Exclusive offer waiting,0,5,Gmail,Active
U000211,Control,Exclusive offer waiting,0,3,Outlook,New
U000212,Control,Exclusive offer waiting,0,3,Gmail,New
U000213,Control,Exclusive offer waiting,0,3,Gmail,New
U000214,Control,Exclusive offer waiting,0,5,Other,Active
U000215,Control,Exclusive offer waiting,0,4,Outlook,Active
U000216,Control,Exclusive offer waiting,0,3,Outlook,Active
U000217,Control,Exclusive offer waiting,0,5,Gmail,Active
U000218,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U000219,Control,Exclusive offer waiting,0,4,Outlook,Active
U000220,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000221,Control,Exclusive offer waiting,0,3,Gmail,Active
U000222,Control,Exclusive offer waiting,0,4,Gmail,New
U000223,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U000224,Control,Exclusive offer waiting,0,5,Outlook,Active
U000225,Control,Exclusive offer waiting,0,4,Other,Active
U000226,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000227,Control,Exclusive offer waiting,0,3,Other,New
U000228,Control,Exclusive offer waiting,0,4,Gmail,Active
U000229,Control,Exclusive offer waiting,0,5,Gmail,New
U000230,Control,Exclusive offer waiting,0,6,Other,New
U000231,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000232,Control,Exclusive offer waiting,0,2,Gmail,New
U000233,Control,Exclusive offer waiting,0,3,Outlook,New
U000234,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000235,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000236,Control,Exclusive offer waiting,1,6,Gmail,New
U000237,Control,Exclusive offer waiting,1,4,Outlook,Active
