user_id,group,layout,plan_chosen,country
U00001,Control,Current,Starter (₹499),US
U00002,Control,Current,Free,India
U00003,Control,Current,Free,India
U00004,Control,Current,Bounce,Australia
U00005,Control,Current,Bounce,India
U00006,Control,Current,Free,US
U00007,Control,Current,Bounce,India
U00008,Control,Current,Bounce,India
U00009,Control,Current,Bounce,India
U00010,Control,Current,Bounce,Australia
U00011,Control,Current,Bounce,Australia
U00012,Control,Current,Free,India
U00013,Control,Current,Starter (₹499),India
U00014,Control,Current,Free,India
U00015,Control,Current,Bounce,UK
U00016,Control,Current,Bounce,India
U00017,Control,Current,Free,India
U00018,Control,Current,Bounce,India
U00019,Control,Current,Bounce,US
U00020,Control,Current,Free,UK
U00021,Control,Current,Bounce,US
U00022,Control,Current,Bounce,India
U00023,Control,Current,Bounce,India
U00024,Control,Current,Bounce,Australia
U00025,Control,Current,Bounce,US
U00026,Control,Current,Free,US
U00027,Control,Current,Bounce,UK
U00028,Control,Current,Bounce,US
U00029,Control,Current,Bounce,India
U00030,Control,Current,Bounce,US
U00031,Control,Current,Bounce,India
U00032,Control,Current,Bounce,India
U00033,Control,Current,Bounce,India
U00034,Control,Current,Starter (₹499),UK
U00035,Control,Current,Bounce,UK
U00036,Control,Current,Bounce,India
U00037,Control,Current,Free,India
U00038,Control,Current,Bounce,India
U00039,Control,Current,Bounce,Australia
U00040,Control,Current,Bounce,India
U00041,Control,Current,Bounce,UK
U00042,Control,Current,Pro (₹999),India
U00043,Control,Current,Free,India
U00044,Control,Current,Bounce,US
U00045,Control,Current,Starter (₹499),India
U00046,Control,Current,Free,UK
U00047,Control,Current,Bounce,India
U00048,Control,Current,Bounce,India
U00049,Control,Current,Bounce,UK
U00050,Control,Current,Bounce,UK
U00051,Control,Current,Pro (₹999),India
U00052,Control,Current,Bounce,India
U00053,Control,Current,Bounce,Australia
U00054,Control,Current,Starter (₹499),UK
U00055,Control,Current,Pro (₹999),Australia
U00056,Control,Current,Bounce,India
U00057,Control,Current,Free,India
U00058,Control,Current,Bounce,India
U00059,Control,Current,Bounce,UK
U00060,Control,Current,Bounce,India
U00061,Control,Current,Free,Australia
U00062,Control,Current,Bounce,US
U00063,Control,Current,Bounce,India
U00064,Control,Current,Bounce,UK
U00065,Control,Current,Starter (₹499),India
U00066,Control,Current,Free,UK
U00067,Control,Current,Pro (₹999),India
U00068,Control,Current,Bounce,India
U00069,Control,Current,Bounce,Australia
U00070,Control,Current,Starter (₹499),Australia
U00071,Control,Current,Free,US
U00072,Control,Current,Bounce,India
U00073,Control,Current,Bounce,US
U00074,Control,Current,Bounce,India
U00075,Control,Current,Starter (₹499),India
U00076,Control,Current,Bounce,UK
U00077,Control,Current,Bounce,India
U00078,Control,Current,Bounce,India
U00079,Control,Current,Bounce,India
U00080,Control,Current,Starter (₹499),US
U00081,Control,Current,Bounce,India
U00082,Control,Current,Pro (₹999),US
U00083,Control,Current,Free,US
U00084,Control,Current,Bounce,India
U00085,Control,Current,Bounce,India
U00086,Control,Current,Bounce,India
U00087,Control,Current,Starter (₹499),India
U00088,Control,Current,Bounce,India
U00089,Control,Current,Bounce,India
U00090,Control,Current,Bounce,India
U00091,Control,Current,Bounce,US
U00092,Control,Current,Pro (₹999),India
U00093,Control,Current,Starter (₹499),Australia
U00094,Control,Current,Bounce,Australia
U00095,Control,Current,Bounce,India
U00096,Control,Current,Free,UK
U00097,Control,Current,Free,India
U00098,Control,Current,Free,US
U00099,Control,Current,Starter (₹499),US
U00100,Control,Current,Pro (₹999),India
U00101,Control,Current,Free,India
U00102,Control,Current,Starter (₹499),India
U00103,Control,Current,Bounce,US
U00104,Control,Current,Free,India
U00105,Control,Current,Bounce,US
U00106,Control,Current,Bounce,India
U00107,Control,Current,Bounce,India
U00108,Control,Current,Bounce,US
U00109,Control,Current,Bounce,US
U00110,Control,Current,Free,India
U00111,Control,Current,Starter (₹499),India
U00112,Control,Current,Bounce,US
U00113,Control,Current,Starter (₹499),India
U00114,Control,Current,Bounce,US
U00115,Control,Current,Bounce,India
U00116,Control,Current,Bounce,UK
U00117,Control,Current,Bounce,India
U00118,Control,Current,Free,India
U00119,Control,Current,Bounce,UK
U00120,Control,Current,Free,India
U00121,Control,Current,Pro (₹999),US
U00122,Control,Current,Bounce,Australia
U00123,Control,Current,Bounce,US
U00124,Control,Current,Bounce,India
U00125,Control,Current,Pro (₹999),UK
U00126,Control,Current,Bounce,India
U00127,Control,Current,Bounce,Australia
U00128,Control,Current,Bounce,Australia
U00129,Control,Current,Free,US
U00130,Control,Current,Bounce,Australia
U00131,Control,Current,Free,US
U00132,Control,Current,Bounce,UK
U00133,Control,Current,Bounce,US
U00134,Control,Current,Free,US
U00135,Control,Current,Free,India
U00136,Control,Current,Bounce,India
U00137,Control,Current,Bounce,India
U00138,Control,Current,Bounce,US
U00139,Control,Current,Bounce,India
U00140,Control,Current,Bounce,India
U00141,Control,Current,Free,India
U00142,Control,Current,Free,UK
U00143,Control,Current,Bounce,US
U00144,Control,Current,Bounce,India
U00145,Control,Current,Pro (₹999),India
U00146,Control,Current,Bounce,UK
U00147,Control,Current,Free,India
U00148,Control,Current,Bounce,India
U00149,Control,Current,Free,India
U00150,Control,Current,Starter (₹499),India
U00151,Control,Current,Bounce,US
U00152,Control,Current,Bounce,US
U00153,Control,Current,Bounce,UK
U00154,Control,Current,Bounce,India
U00155,Control,Current,Bounce,US
U00156,Control,Current,Free,UK
U00157,Control,Current,Pro (₹999),US
U00158,Control,Current,Bounce,US
U00159,Control,Current,Bounce,India
U00160,Control,Current,Bounce,India
U00161,Control,Current,Bounce,US
U00162,Control,Current,Free,India
U00163,Control,Current,Starter (₹499),US
U00164,Control,Current,Bounce,India
U00165,Control,Current,Bounce,India
U00166,Control,Current,Bounce,US
U00167,Control,Current,Starter (₹499),India
U00168,Control,Current,Free,India
U00169,Control,Current,Pro (₹999),India
U00170,Control,Current,Free,US
U00171,Control,Current,Bounce,US
U00172,Control,Current,Pro (₹999),India
U00173,Control,Current,Pro (₹999),US
U00174,Control,Current,Bounce,Australia
U00175,Control,Current,Free,US
U00176,Control,Current,Free,Australia
U00177,Control,Current,Pro (₹999),India
U00178,Control,Current,Starter (₹499),UK
U00179,Control,Current,Starter (₹499),UK
U00180,Control,Current,Starter (₹499),UK
U00181,Control,Current,Bounce,India
