ad_id,creative,ctr_pct,spend_inr,platform
AD00001,Video,3.928,2477,Facebook
AD00002,Video,6.447,2652,Instagram
AD00003,Video,4.948,4831,YouTube
AD00004,Video,3.882,3551,Instagram
AD00005,Video,5.082,2607,YouTube
AD00006,Video,4.997,2436,Instagram
AD00007,Video,2.682,3527,Instagram
AD00008,Video,4.677,3635,Instagram
AD00009,Video,3.595,2451,YouTube
AD00010,Video,2.254,4071,Facebook
AD00011,Video,5.074,4649,Instagram
AD00012,Video,3.751,924,Instagram
AD00013,Video,2.716,1486,Facebook
AD00014,Video,1.935,3115,Facebook
AD00015,Video,2.659,750,YouTube
AD00016,Video,4.041,991,YouTube
AD00017,Video,2.903,1528,YouTube
AD00018,Video,5.082,3753,Facebook
AD00019,Video,3.468,4950,Instagram
AD00020,Video,3.904,2747,Facebook
AD00021,Video,3.496,838,Instagram
AD00022,Video,2.346,2577,Instagram
AD00023,Video,4.133,4643,Instagram
AD00024,Video,4.463,3153,Instagram
AD00025,Video,3.239,3821,Instagram
AD00026,Video,2.087,3397,YouTube
AD00027,Video,4.863,3002,Instagram
AD00028,Video,6.633,1914,Instagram
AD00029,Video,1.974,2946,YouTube
AD00030,Video,3.541,1459,Instagram
AD00031,Video,4.028,1477,Facebook
AD00032,Video,4.667,936,Instagram
AD00033,Video,2.755,1259,Instagram
AD00034,Video,3.922,4276,YouTube
AD00035,Video,4.466,773,YouTube
AD00036,Video,4.955,2642,Facebook
AD00037,Video,5.52,3472,Facebook
AD00038,Video,2.958,1477,YouTube
AD00039,Video,2.772,4467,Instagram
AD00040,Video,2.77,2518,Facebook
AD00041,Video,3.322,4162,YouTube
AD00042,Video,3.483,3183,YouTube
AD00043,Video,2.719,4985,Facebook
AD00044,Video,5.293,1701,Facebook
AD00045,Video,1.993,1148,Facebook
AD00046,Video,1.652,4130,Instagram
AD00047,Video,3.42,3840,YouTube
AD00048,Video,3.919,4985,Instagram
AD00049,Video,4.215,4342,Instagram
AD00050,Video,2.674,2475,Instagram
AD00051,Video,2.097,1308,Facebook
AD00052,Video,4.175,2611,YouTube
AD00053,Video,2.261,1711,YouTube
AD00054,Video,3.993,3291,YouTube
AD00055,Video,4.345,2251,Facebook
AD00056,Video,2.951,3122,Facebook
AD00057,Video,4.393,1682,YouTube
AD00058,Video,3.966,1488,YouTube
AD00059,Video,3.473,3138,Instagram
AD00060,Video,4.785,4415,YouTube
AD00061,Video,3.833,2512,Instagram
AD00062,Video,4.739,3801,Instagram
AD00063,Video,3.922,3375,Facebook
AD00064,Video,4.577,1427,Facebook
AD00065,Video,3.396,2259,Instagram
AD00066,Video,2.834,4034,Instagram
AD00067,Video,5.498,3341,Instagram
AD00068,Video,2.308,3678,Instagram
AD00069,Video,2.531,1495,YouTube
AD00070,Video,4.258,4005,Instagram
AD00071,Video,4.091,2678,Instagram
AD00072,Video,3.17,3544,Instagram
AD00073,Video,3.016,3659,Instagram
AD00074,Video,1.934,1436,Facebook
AD00075,Video,3.801,3235,Facebook
AD00076,Video,3.98,4180,Facebook
AD00077,Video,3.587,3706,Instagram
AD00078,Video,4.451,1657,Facebook
AD00079,Video,3.003,4225,Instagram
AD00080,Video,3.381,4470,Instagram
AD00081,Video,4.278,1062,Instagram
AD00082,Video,3.752,2767,YouTube
AD00083,Video,3.192,2250,Facebook
AD00084,Video,3.757,835,Instagram
AD00085,Video,3.61,3924,Instagram
AD00086,Video,3.863,4256,Instagram
AD00087,Video,3.532,3810,Instagram
AD00088,Video,3.073,4180,Facebook
AD00089,Video,2.847,1878,Facebook
AD00090,Video,3.712,653,YouTube
AD00091,Video,4.424,2531,Facebook
AD00092,Video,5.191,4399,Facebook
AD00093,Video,5.368,2075,YouTube
AD00094,Video,5.153,4796,Instagram
AD00095,Video,5.107,2725,YouTube
AD00096,Video,3.073,2532,Instagram
AD00097,Video,3.749,3573,Instagram
AD00098,Video,5.127,1567,Instagram
AD00099,Video,4.027,1021,YouTube
AD00100,Video,4.687,4864,Instagram
AD00101,Video,3.611,3484,YouTube
AD00102,Video,4.554,2866,Instagram
AD00103,Video,2.499,4357,Instagram
AD00104,Video,5.523,3862,Facebook
AD00105,Video,2.675,3680,YouTube
AD00106,Video,3.208,3707,Instagram
AD00107,Video,3.842,2385,Facebook
AD00108,Video,2.664,4626,Instagram
AD00109,Video,3.726,4538,YouTube
AD00110,Video,4.357,621,Instagram
AD00111,Video,5.255,2792,YouTube
AD00112,Video,1.243,1380,Instagram
AD00113,Video,6.411,4461,Facebook
AD00114,Video,2.538,4909,YouTube
AD00115,Video,2.261,2461,Instagram
AD00116,Video,3.71,922,Facebook
AD00117,Video,4.656,2738,Instagram
AD00118,Video,2.728,825,Instagram
AD00119,Video,3.901,1665,Instagram
AD00120,Video,3.424,2923,YouTube
AD00121,Video,5.458,3498,Facebook
AD00122,Video,2.018,766,Instagram
AD00123,Video,3.782,3492,Instagram
AD00124,Video,0.918,3957,Instagram
AD00125,Video,5.184,1715,Facebook
AD00126,Video,4.667,2255,Facebook
AD00127,Video,4.855,3630,YouTube
AD00128,Video,2.878,4865,Instagram
AD00129,Video,2.946,993,YouTube
AD00130,Video,3.613,3149,Facebook
AD00131,Video,3.618,1613,Instagram
AD00132,Video,2.177,1998,Instagram
AD00133,Video,4.043,3256,YouTube
AD00134,Video,5.795,2013,Instagram
AD00135,Video,3.038,4399,Facebook
AD00136,Video,2.448,971,YouTube
AD00137,Video,6.546,2477,Instagram
AD00138,Video,3.707,4200,Instagram
AD00139,Video,2.76,4347,Facebook
AD00140,Video,2.623,654,Instagram
AD00141,Video,5.08,1498,Instagram
AD00142,Video,4.805,4784,Instagram
AD00143,Video,3.789,1715,Instagram
AD00144,Video,3.056,1617,Facebook
AD00145,Video,3.381,1719,Facebook
AD00146,Video,2.094,1521,YouTube
AD00147,Video,3.564,3565,Facebook
AD00148,Video,2.649,3757,Facebook
AD00149,Video,2.315,2396,Facebook
AD00150,Video,4.705,4697,Facebook
AD00151,Video,2.701,1627,Instagram
AD00152,Video,5.329,1176,Instagram
AD00153,Video,0.747,879,Facebook
AD00154,Video,3.309,2840,Facebook
AD00155,Video,4.57,1357,Instagram
AD00156,Video,3.748,3153,Facebook
AD00157,Video,2.812,948,Facebook
AD00158,Video,3.959,4179,Instagram
AD00159,Video,4.345,4870,Instagram
AD00160,Video,3.175,741,Instagram
AD00161,Video,6.085,2244,Instagram
AD00162,Video,0.804,4956,Instagram
AD00163,Video,1.189,4511,Instagram
AD00164,Video,4.555,898,YouTube
AD00165,Video,4.864,2331,YouTube
AD00166,Video,5.089,1661,Facebook
AD00167,Video,4.599,2132,Facebook
AD00168,Video,4.294,2711,Facebook
AD00169,Video,4.064,4734,Facebook
AD00170,Video,3.971,2826,YouTube
AD00171,Video,4.894,1074,Facebook
AD00172,Video,3.988,2395,Instagram
AD00173,Video,1.766,607,Facebook
AD00174,Video,5.164,4663,Facebook
AD00175,Video,3.664,1081,Instagram
AD00176,Video,4.024,1045,Facebook
AD00177,Video,4.478,1818,Instagram
AD00178,Video,4.098,2177,Facebook
AD00179,Video,2.82,2213,YouTube
AD00180,Video,3.909,2094,Facebook
AD00181,Video,4.97,2869,Instagram
AD00182,Video,3.241,3289,Instagram
AD00183,Video,4.064,4034,Facebook
AD00184,Video,4.319,1651,Instagram
AD00185,Video,3.784,1226,Facebook
AD00186,Video,2.114,2619,Facebook
AD00187,Video,4.13,1232,Instagram
AD00188,Video,3.064,3149,Facebook
AD00189,Video,3.675,3533,Facebook
AD00190,Video,3.209,4331,Facebook
