customer_id,region,tier,tenure_months,nps_score
C00001,North,Enterprise,82,6
C00002,North,Professional,8,3
C00003,North,Professional,12,7
C00004,North,Free,1,3
C00005,North,Free,5,3
C00006,North,Professional,22,10
C00007,North,Starter,116,5
C00008,North,Starter,4,2
C00009,North,Starter,7,8
C00010,North,Starter,3,6
C00011,North,Starter,8,8
C00012,North,Professional,10,6
C00013,North,Professional,30,5
C00014,North,Professional,49,6
C00015,North,Starter,5,10
C00016,North,Starter,9,7
C00017,North,Professional,3,10
C00018,North,Starter,92,2
C00019,North,Free,7,10
C00020,North,Professional,7,5
C00021,North,Starter,56,0
C00022,North,Free,6,7
C00023,North,Free,15,1
C00024,North,Starter,18,9
C00025,North,Free,76,6
C00026,North,Professional,37,6
C00027,North,Free,6,10
C00028,North,Starter,17,9
C00029,North,Starter,5,9
C00030,North,Free,6,5
C00031,North,Starter,83,5
C00032,North,Starter,10,0
C00033,North,Free,4,9
C00034,North,Professional,10,5
C00035,North,Starter,7,3
C00036,North,Free,25,4
C00037,North,Professional,3,6
C00038,North,Free,37,5
C00039,North,Starter,1,4
C00040,North,Starter,3,10
C00041,North,Starter,4,0
C00042,North,Enterprise,64,1
C00043,North,Professional,36,7
C00044,North,Starter,79,9
C00045,North,Enterprise,2,2
C00046,North,Professional,32,0
C00047,North,Starter,32,3
C00048,North,Starter,6,8
C00049,North,Free,6,2
C00050,North,Starter,65,3
C00051,North,Enterprise,16,5
C00052,North,Starter,15,6
C00053,North,Starter,19,10
C00054,North,Enterprise,60,6
C00055,North,Enterprise,19,3
C00056,North,Starter,19,2
C00057,North,Professional,18,7
C00058,North,Free,6,9
C00059,North,Free,40,6
C00060,North,Starter,40,2
C00061,North,Professional,21,1
C00062,North,Starter,37,10
C00063,North,Free,12,6
C00064,North,Starter,1,4
C00065,North,Enterprise,14,10
C00066,North,Professional,6,7
C00067,North,Enterprise,14,10
C00068,North,Starter,14,6
C00069,North,Starter,10,4
C00070,North,Enterprise,9,0
C00071,North,Professional,67,2
C00072,North,Starter,4,4
C00073,North,Starter,4,0
C00074,North,Free,58,7
C00075,North,Professional,37,8
C00076,North,Starter,8,9
C00077,North,Starter,7,7
C00078,North,Starter,2,1
C00079,North,Starter,51,3
C00080,North,Enterprise,21,3
C00081,North,Starter,3,2
C00082,North,Enterprise,27,3
C00083,North,Professional,4,4
C00084,North,Starter,8,8
C00085,North,Free,26,2
C00086,North,Free,3,4
C00087,North,Professional,36,9
C00088,North,Starter,60,4
C00089,North,Free,26,0
C00090,North,Starter,10,6
C00091,North,Starter,3,1
C00092,North,Enterprise,12,0
C00093,North,Enterprise,22,10
C00094,North,Starter,18,10
C00095,North,Free,16,8
C00096,North,Professional,25,0
C00097,North,Professional,27,2
C00098,North,Professional,5,10
C00099,North,Enterprise,23,2
C00100,North,Enterprise,14,2
C00101,North,Professional,4,10
C00102,North,Enterprise,24,8
C00103,North,Starter,37,8
C00104,North,Professional,22,2
C00105,North,Starter,31,5
C00106,North,Starter,22,5
C00107,North,Starter,43,5
C00108,North,Starter,40,4
C00109,North,Free,11,2
C00110,North,Professional,3,5
C00111,North,Enterprise,5,0
C00112,North,Starter,81,1
C00113,North,Enterprise,18,6
C00114,North,Starter,4,7
C00115,North,Free,81,5
C00116,North,Free,6,8
C00117,North,Starter,5,7
C00118,North,Professional,23,7
C00119,North,Starter,27,10
C00120,North,Professional,25,4
C00121,North,Enterprise,6,2
C00122,North,Starter,13,9
C00123,North,Starter,9,8
C00124,North,Starter,26,2
C00125,North,Enterprise,19,5
C00126,North,Free,8,3
C00127,North,Starter,1,10
