customer_id,channel,order_value,is_repeat,device,city_tier
C00001,Email,949.34,0,Desktop,Tier1
C00002,Email,822.35,0,Mobile,Tier1
C00003,Email,979.54,0,Desktop,Tier1
C00004,Email,1154.61,1,Mobile,Tier1
C00005,Email,803.17,0,Desktop,Tier1
C00006,Email,803.17,1,Desktop,Tier2
C00007,Email,1165.84,0,Mobile,Tier3
C00008,Email,1003.49,0,Desktop,Tier2
C00009,Email,756.11,1,Desktop,Tier3
C00010,Email,958.51,0,Desktop,Tier2
C00011,Email,757.32,0,Desktop,Tier3
C00012,Email,756.85,1,Desktop,Tier2
C00013,Email,898.39,0,Desktop,Tier1
C00014,Email,467.34,0,Mobile,Tier1
C00015,Email,505.02,0,Mobile,Tier1
C00016,Email,737.54,0,Tablet,Tier2
C00017,Email,647.43,0,Desktop,Tier1
C00018,Email,912.85,1,Desktop,Tier1
C00019,Email,668.4,0,Desktop,Tier3
C00020,Email,567.54,0,Desktop,Tier1
C00021,Email,1143.13,1,Mobile,Tier3
C00022,Email,804.84,1,Desktop,Tier2
C00023,Email,863.51,0,Mobile,Tier1
C00024,Email,565.05,0,Desktop,Tier1
C00025,Email,741.12,0,Tablet,Tier3
C00026,Email,872.18,1,Tablet,Tier1
C00027,Email,619.8,0,Desktop,Tier2
C00028,Email,925.14,0,Desktop,Tier1
C00029,Email,729.87,0,Mobile,Tier2
C00030,Email,791.66,0,Mobile,Tier3
C00031,Email,729.66,0,Mobile,Tier3
C00032,Email,1220.46,1,Desktop,Tier3
C00033,Email,847.3,1,Mobile,Tier1
C00034,Email,638.46,0,Mobile,Tier1
C00035,Email,1014.51,1,Mobile,Tier1
C00036,Email,605.83,0,Desktop,Tier1
C00037,Email,891.77,1,Mobile,Tier2
C00038,Email,458.07,0,Desktop,Tier1
C00039,Email,584.36,1,Mobile,Tier1
C00040,Email,889.37,1,Desktop,Tier2
C00041,Email,997.69,1,Desktop,Tier2
C00042,Email,884.27,1,Desktop,Tier2
C00043,Email,826.87,1,Desktop,Tier1
C00044,Email,789.78,1,Desktop,Tier1
C00045,Email,554.3,1,Mobile,Tier1
C00046,Email,706.03,1,Mobile,Tier3
C00047,Email,757.87,1,Mobile,Tier1
C00048,Email,1061.42,0,Desktop,Tier3
C00049,Email,918.72,1,Mobile,Tier2
C00050,Email,497.39,0,Desktop,Tier1
C00051,Email,914.82,1,Mobile,Tier3
C00052,Email,772.98,0,Desktop,Tier3
C00053,Email,714.62,0,Tablet,Tier2
C00054,Email,972.34,0,Mobile,Tier2
C00055,Email,1056.2,0,Desktop,Tier1
C00056,Email,1036.26,1,Mobile,Tier3
C00057,Email,682.16,1,Tablet,Tier2
C00058,Email,788.16,0,Desktop,Tier1
C00059,Email,916.25,0,Mobile,Tier2
C00060,Email,1045.11,1,Desktop,Tier2
C00061,Email,754.17,0,Tablet,Tier2
C00062,Email,812.87,0,Mobile,Tier3
C00063,Email,628.73,1,Mobile,Tier1
C00064,Email,610.76,1,Desktop,Tier1
C00065,Email,1012.51,1,Mobile,Tier2
C00066,Email,1121.25,1,Mobile,Tier2
C00067,Email,835.6,0,Mobile,Tier3
C00068,Email,1050.71,0,Desktop,Tier1
C00069,Email,922.33,0,Mobile,Tier2
C00070,Email,720.98,0,Desktop,Tier2
C00071,Email,922.28,1,Mobile,Tier3
C00072,Email,1157.61,1,Desktop,Tier3
C00073,Email,842.83,1,Desktop,Tier1
C00074,Email,1162.93,0,Tablet,Tier2
C00075,Email,326.05,1,Mobile,Tier1
C00076,Email,1014.38,0,Desktop,Tier2
C00077,Email,867.41,0,Mobile,Tier1
C00078,Email,790.2,0,Mobile,Tier3
C00079,Email,868.35,0,Mobile,Tier1
