review_id,category,rating,verified,review_len
R00001,Electronics,4,1,66
R00002,Electronics,3,1,95
R00003,Electronics,3,1,30
R00004,Electronics,4,1,37
R00005,Electronics,4,1,312
R00006,Electronics,4,0,257
R00007,Electronics,5,1,63
R00008,Electronics,4,1,129
R00009,Electronics,4,1,18
R00010,Electronics,4,1,119
R00011,Electronics,3,1,48
R00012,Electronics,4,1,60
R00013,Electronics,4,1,42
R00014,Electronics,2,1,121
R00015,Electronics,4,1,159
R00016,Electronics,4,1,42
R00017,Electronics,3,1,297
R00018,Electronics,3,1,294
R00019,Electronics,4,0,85
R00020,Electronics,4,1,32
R00021,Electronics,4,1,120
R00022,Electronics,5,1,68
R00023,Electronics,4,1,10
R00024,Electronics,4,1,108
R00025,Electronics,4,1,14
R00026,Electronics,3,1,48
R00027,Electronics,4,1,23
R00028,Electronics,3,1,82
R00029,Electronics,3,0,31
R00030,Electronics,4,1,29
R00031,Electronics,2,1,82
R00032,Electronics,4,1,82
R00033,Electronics,4,0,62
R00034,Electronics,4,1,54
R00035,Electronics,4,1,219
R00036,Electronics,3,1,114
R00037,Electronics,4,1,10
R00038,Electronics,5,1,317
R00039,Electronics,5,1,142
R00040,Electronics,4,1,580
R00041,Electronics,4,1,57
R00042,Electronics,2,1,23
R00043,Electronics,3,1,35
R00044,Electronics,4,1,44
R00045,Electronics,5,0,10
R00046,Electronics,3,1,166
R00047,Electronics,4,1,16
R00048,Electronics,5,1,54
R00049,Electronics,4,1,34
R00050,Electronics,4,1,115
R00051,Electronics,2,1,90
R00052,Electronics,5,1,25
R00053,Electronics,4,1,106
R00054,Electronics,4,1,255
R00055,Electronics,3,1,73
R00056,Electronics,3,0,55
R00057,Electronics,4,1,44
R00058,Electronics,4,1,140
R00059,Electronics,5,1,20
R00060,Electronics,4,1,234
R00061,Electronics,4,1,87
R00062,Electronics,4,0,68
R00063,Electronics,4,1,14
R00064,Electronics,4,0,46
R00065,Electronics,5,1,32
R00066,Electronics,2,0,142
